Transaction ID,Amount,Timestamp,Description,Transaction Type,Account Number
TXN00001,-87.18,2024-05-16 07:22:18.808433,Municipal Tax Payment,debit,NLINGB1944573686
TXN00002,-269.85,2023-09-03 10:54:45.808433,PayPal Transfer,debit,NLABNA3263982552
TXN00003,-40.28,2024-03-16 23:43:41.808433,Rent Payment,credit,NLINGB3068192988
TXN00004,473.45,2023-12-01 07:14:22.808433,Payment to Rabobank,debit,NLINGB8559012158
TXN00005,170.68,2024-01-03 14:08:30.808433,Tax Refund,debit,NLABNA1588199536
TXN00006,238.92,2023-12-30 20:49:08.808433,NS Train Ticket,credit,NLABNA1349001104
TXN00007,-172.07,2023-10-23 12:38:47.808433,Tax Refund,debit,NLINGB5074285515
TXN00008,484.88,2024-02-09 22:07:41.808433,iDEAL Payment,credit,NLABNA2697505741
TXN00009,-161.04,2023-10-23 22:17:57.808433,Bol.com Purchase,debit,NLRABO9631379247
TXN00010,489.98,2024-08-15 09:56:48.808433,NS Train Ticket,credit,NLINGB8859765144
TXN00011,115.87,2024-03-30 18:00:02.808433,Rent Payment,credit,NLRABO9612344903
TXN00012,170.77,2024-05-26 06:53:57.808433,PayPal Transfer,credit,NLRABO3803613765
TXN00013,42.6,2024-02-03 16:29:37.808433,Eneco Energy Bill,debit,NLRABO5127825843
TXN00014,-177.43,2024-01-20 19:55:06.808433,Eneco Energy Bill,credit,NLINGB5344753784
TXN00015,82.17,2024-05-26 05:11:11.808433,Eneco Energy Bill,debit,NLRABO6716201390
TXN00016,-440.68,2024-05-04 09:51:29.808433,NS Train Ticket,credit,NLRABO4117567688
TXN00017,327.79,2024-03-02 15:55:14.808433,PayPal Transfer,credit,NLABNA2040329838
TXN00018,171.85,2024-06-09 10:25:23.808433,Geldmaat ATM Withdrawal,debit,NLRABO5882170657
TXN00019,332.48,2023-12-14 08:46:09.808433,Transfer to ING Account,credit,NLRABO5985724564
TXN00020,198.79,2024-06-17 01:40:59.808433,Payment to Rabobank,debit,NLINGB1980594138
TXN00021,317.62,2024-02-14 03:44:26.808433,Albert Heijn Purchase,credit,NLABNA9387277578
TXN00022,213.16,2024-07-27 07:53:51.808433,Geldmaat ATM Withdrawal,debit,NLINGB9367195099
